peak_value,fwhm,prominence,local_cv,qc_hom_vis,snr_db,label
0.306569,338,5.1224,0.4878,0.668701,-11,1
0.807617,400,5.1609,0.5011,0.967529,3,1
0.831645,404,5.0504,0.5053,0.952148,4,1
0.278001,408,4.7872,0.472,0.696191,-10,1
0.133526,380,4.7982,0.4645,0.594434,-19,0
0.081397,385,4.6483,0.5381,0.600537,-20,0
0.671534,432,5.0862,0.5035,0.804639,-1,1
0.139289,417,4.6815,0.4885,0.618164,-18,0
0.71088,428,5.0633,0.4978,0.89668,0,1
0.081721,291,5.8965,0.4598,0.671338,-20,0
0.162697,361,5.2217,0.4804,0.675439,-15,1
0.774555,418,5.0969,0.5042,0.930518,2,1
0.772489,418,5.0885,0.5031,0.88584,2,1
0.23237,422,4.8472,0.4815,0.656104,-11,1
0.887805,420,5.0963,0.4988,0.996729,6,1
0.831331,422,5.0304,0.4982,0.979297,3,1
0.308948,434,5.0429,0.4803,0.642578,-11,1
0.754899,425,5.0915,0.5022,0.92124,1,1
0.88619,435,5.0983,0.4983,0.996777,6,1
0.172467,507,4.6369,0.4806,0.582227,-15,1
0.823202,412,5.1514,0.5013,0.983887,3,1
0.160444,454,5.0276,0.5095,0.63877,-17,0
0.373313,434,5.0486,0.4917,0.665479,-8,1
0.181692,391,5.1751,0.4896,0.678809,-19,0
0.871963,417,5.2053,0.506,0.987842,5,1
0.609485,409,5.0934,0.5063,0.75918,-2,1
0.288721,457,4.7823,0.4673,0.625146,-10,1
0.603491,440,5.0521,0.5029,0.745752,-2,1
0.431806,420,5.0045,0.5049,0.662988,-7,1
0.198555,379,5.0767,0.5029,0.678516,-13,1
0.85032,424,5.1195,0.5049,0.994141,4,1
0.435669,431,4.945,0.4705,0.698438,-7,1
0.80544,423,5.0836,0.5004,0.964697,3,1
0.791623,418,5.0898,0.4949,0.936426,3,1
0.462795,399,5.0615,0.4906,0.761621,-7,1
0.699621,410,5.0977,0.4947,0.885303,0,1
0.799678,411,5.0843,0.5017,0.911719,2,1
0.413968,441,4.9035,0.4836,0.611377,-7,1
0.813539,424,5.0508,0.5051,0.956689,3,1
0.406029,427,5.1252,0.5015,0.658789,-7,1
0.8951,427,5.0773,0.5076,0.999463,6,1
0.297324,428,5.3824,0.4905,0.66333,-9,1
0.145377,464,5.2713,0.5258,0.668311,-18,0
0.902405,422,5.0272,0.4999,0.996045,6,1
0.120082,443,5.5832,0.5138,0.615674,-19,0
0.281015,425,5.0255,0.4784,0.671484,-12,1
0.185682,428,4.8558,0.4638,0.616895,-15,1
0.49581,384,5.0128,0.4818,0.743213,-5,1
0.211654,421,4.9343,0.496,0.607324,-14,1
0.877579,412,5.1051,0.4934,0.983789,5,1
0.500477,411,5.0937,0.5005,0.784473,-5,1
0.376267,388,5.0167,0.4814,0.651123,-7,1
0.445262,463,4.9567,0.5009,0.668848,-6,1
0.509689,420,5.2116,0.5006,0.704736,-4,1
0.818645,411,5.0572,0.5022,0.962891,3,1
0.46348,419,5.0091,0.484,0.678955,-5,1
0.773036,418,5.0554,0.4913,0.947021,2,1
0.398642,436,4.9457,0.4867,0.593457,-8,1
0.114596,379,5.0453,0.4755,0.616162,-19,0
0.316847,396,4.9335,0.4879,0.729004,-10,1
0.526586,456,5.1528,0.5,0.681982,-4,1
0.602619,428,4.9961,0.4996,0.725342,-2,1
0.878306,420,5.0954,0.5001,0.997998,5,1
0.419387,380,5.0685,0.4833,0.686914,-7,1
0.093153,328,5.6737,0.4963,0.612158,-20,0
0.524648,413,5.1272,0.4939,0.726465,-4,1
0.532389,428,5.049,0.4988,0.734961,-4,1
0.350466,422,4.9967,0.479,0.74585,-9,1
0.839104,426,5.0842,0.5052,0.989795,4,1
0.301797,450,4.8257,0.4911,0.692041,-9,1
0.348634,393,5.1976,0.4932,0.59165,-10,1
0.896214,408,5.0975,0.505,0.999316,6,1
0.421625,459,5.0233,0.4861,0.679639,-7,1
0.113223,344,5.701,0.4774,0.71543,-20,0
0.786875,411,5.0509,0.5054,0.922119,2,1
0.786586,416,5.083,0.4955,0.938281,2,1
0.272229,456,5.2204,0.4945,0.658301,-10,1
0.087008,354,5.3904,0.5093,0.635938,-20,0
0.464744,398,5.1659,0.498,0.590137,-6,1
0.763143,430,5.0065,0.502,0.950635,1,1
0.100264,285,5.4352,0.5068,0.691748,-19,0
0.388261,362,4.9448,0.4973,0.676562,-7,1
0.282468,481,4.8856,0.4498,0.570068,-12,1
0.846669,425,4.9999,0.4842,0.987598,4,1
0.7367,412,5.1093,0.5021,0.881006,1,1
0.238287,501,4.6992,0.4871,0.605713,-14,1
0.635827,414,5.138,0.5041,0.812158,-2,1
0.153133,463,5.221,0.4921,0.678564,-18,0
0.158174,436,5.2404,0.4836,0.707275,-16,0
0.217952,432,4.3471,0.5153,0.723193,-13,1
0.87576,418,5.0866,0.4998,0.9979,5,1
0.161423,322,5.6866,0.5156,0.646045,-15,1
0.37187,430,5.1189,0.5001,0.609668,-8,1
0.681489,410,4.9799,0.486,0.841211,-1,1
0.608912,416,5.0248,0.4946,0.73457,-2,1
0.648646,423,5.0312,0.5033,0.796436,-1,1
0.374951,442,5.2911,0.5045,0.649561,-8,1
0.790812,420,5.0543,0.5026,0.922217,2,1
0.144876,509,4.8531,0.4795,0.676514,-20,0
0.699359,391,5.0316,0.4902,0.79082,0,1
0.339991,426,5.1181,0.4728,0.633105,-8,1
0.189527,440,4.7863,0.5029,0.621582,-16,0
0.149331,387,5.2222,0.4996,0.554883,-17,0
0.148694,446,4.6791,0.4829,0.696875,-16,0
0.162037,331,5.5698,0.5048,0.687646,-18,0
0.084112,453,6.1097,0.5237,0.633105,-20,0
0.69006,417,5.195,0.4986,0.835596,0,1
0.183797,389,5.1013,0.5082,0.641553,-15,1
0.109929,354,5.8635,0.4672,0.642334,-18,0
0.137197,397,5.0437,0.4777,0.671533,-20,0
0.579203,406,5.1045,0.4972,0.737842,-3,1
0.708855,412,5.1299,0.5028,0.801562,0,1
0.286835,486,4.5982,0.5054,0.604102,-11,1
0.332148,438,5.0738,0.4767,0.644336,-10,1
0.120584,390,5.4167,0.5039,0.6646,-20,0
0.66182,404,5.1715,0.4963,0.772607,-1,1
0.15036,466,5.6259,0.5398,0.629248,-15,1
0.143509,351,5.2837,0.4894,0.673779,-17,0
0.787555,407,5.118,0.505,0.926074,2,1
0.528654,418,5.1,0.4971,0.696191,-4,1
0.784291,413,5.1008,0.4972,0.925977,2,1
0.192766,310,5.1355,0.5015,0.649463,-19,0
0.788656,426,5.063,0.5009,0.947314,2,1
0.301397,330,5.6254,0.5069,0.642236,-11,1
0.19417,445,5.2489,0.5049,0.619531,-14,1
0.573493,434,4.8448,0.4675,0.678271,-3,1
0.4452,440,5.1834,0.495,0.702734,-6,1
0.87245,427,5.0116,0.4944,0.999951,5,1
0.465641,438,5.0772,0.4953,0.738867,-5,1
0.196309,451,5.457,0.4973,0.664502,-15,1
0.816329,416,5.0752,0.5018,0.960498,3,1
0.703773,409,5.1341,0.5001,0.866699,0,1
0.867674,412,5.1627,0.5046,0.984326,4,1
0.899654,431,5.1241,0.5042,0.999756,6,1
0.232562,396,4.8422,0.471,0.600146,-12,1
0.761813,415,5.0754,0.5049,0.925928,1,1
0.286909,391,5.3335,0.5079,0.715332,-11,1
0.161733,372,4.9739,0.5003,0.64585,-19,0
0.156835,413,5.0317,0.4761,0.65752,-15,1
0.209292,478,4.7292,0.4848,0.620264,-13,1
0.232737,416,4.7232,0.4902,0.620508,-12,1
0.188684,409,5.3781,0.5023,0.573096,-14,1
0.89082,431,5.0597,0.5035,0.999316,6,1
0.43799,403,5.1076,0.4648,0.715283,-6,1
0.792037,432,5.0624,0.5061,0.947266,2,1
0.423709,418,5.1239,0.4794,0.55957,-8,1
0.184811,493,5.2944,0.501,0.710156,-14,1
0.124564,434,5.2297,0.5071,0.572314,-18,0
0.176909,441,5.0175,0.5065,0.66709,-19,0
0.306615,450,4.9228,0.4928,0.707324,-10,1
0.615025,417,5.0275,0.4866,0.787354,-2,1
0.503823,437,5.1419,0.4966,0.724219,-5,1
0.589799,406,5.2142,0.5049,0.720605,-3,1
0.291182,423,5.2816,0.4848,0.64043,-10,1
0.344854,457,5.0631,0.4809,0.696387,-8,1
0.866339,425,5.1147,0.504,0.992969,5,1
0.289789,445,4.948,0.4775,0.587158,-11,1
0.434732,436,5.1522,0.4987,0.718018,-7,1
0.723791,414,5.0972,0.4937,0.851318,1,1
0.876769,423,5.0736,0.5013,0.987793,5,1
0.172019,389,5.1865,0.4781,0.659912,-15,1
0.731055,419,4.9926,0.4931,0.865088,1,1
0.114875,469,5.1675,0.5036,0.663574,-18,0
0.899419,429,5.0922,0.5004,0.999316,6,1
0.785371,421,5.0696,0.5013,0.963965,2,1
0.472387,430,5.1272,0.4814,0.729736,-5,1
0.401512,431,5.0385,0.5055,0.715283,-7,1
0.8774,400,5.1274,0.5038,0.994189,5,1
0.84815,414,5.0808,0.5036,0.986426,4,1
0.126048,471,4.4686,0.4691,0.69126,-16,0
0.36414,422,4.8098,0.485,0.687695,-8,1
0.281204,386,5.3782,0.4945,0.643701,-11,1
0.137201,427,5.3222,0.4608,0.614307,-19,0
0.701548,412,5.207,0.4998,0.877393,0,1
0.312173,417,5.0216,0.5,0.680225,-9,1
0.632936,405,5.0374,0.4896,0.751416,-2,1
0.250231,409,4.6942,0.4689,0.668457,-11,1
0.6542,408,5.154,0.4975,0.822119,-1,1
0.192069,470,4.8801,0.5029,0.765771,-13,1
0.374265,422,5.231,0.4946,0.670996,-8,1
0.816316,418,5.1202,0.504,0.958691,3,1
0.175608,464,5.0367,0.4894,0.56709,-18,0
0.273421,451,4.9369,0.5077,0.646875,-11,1
0.689198,417,5.0916,0.4887,0.858936,-1,1
0.510996,436,5.0744,0.4959,0.670654,-5,1
0.669225,440,5.1044,0.4994,0.828174,-1,1
0.486069,420,5.0968,0.4999,0.621094,-5,1
0.550338,413,5.137,0.482,0.786914,-4,1
0.389313,389,5.3025,0.5001,0.624463,-7,1
0.235914,432,5.3494,0.5009,0.65127,-11,1
0.195568,361,4.8952,0.494,0.671191,-16,0
0.132109,415,5.4305,0.503,0.596191,-17,0
0.272778,395,5.1478,0.4778,0.640137,-11,1
0.687896,431,5.094,0.5048,0.853857,-1,1
0.366297,415,5.2543,0.5004,0.62627,-7,1
0.872801,410,5.0637,0.5042,0.996191,5,1
0.107243,424,6.1454,0.4836,0.66377,-17,0
0.337846,461,4.6392,0.4799,0.596924,-9,1
0.137143,499,5.3099,0.5043,0.67959,-18,0
0.091723,327,4.7059,0.5153,0.637744,-16,0
0.258513,419,5.1353,0.4819,0.6021,-10,1
0.114858,490,5.2049,0.4881,0.589795,-18,0
0.154296,475,5.3846,0.5048,0.604785,-15,1
0.255176,458,4.9159,0.4745,0.680176,-11,1
0.101932,334,5.257,0.5354,0.628271,-17,0
0.285968,418,4.919,0.4703,0.655811,-11,1
0.843677,409,5.1618,0.5034,0.964258,4,1
0.399566,461,4.8903,0.4769,0.569531,-8,1
0.390428,408,5.0636,0.4851,0.579053,-8,1
0.470721,406,5.1681,0.4972,0.717432,-6,1
